package,verdict,score,rules
"2025-10-05-@erfix_frontend-logger-v8.0.0",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-03-26-@esxp_platform-components-lib-ui-v1.7.11",SAFE,3,"SA-008"
"2025-03-26-@esxp_platform-components-lib-ui-v1.7.12",SAFE,3,"SA-008"
"2025-03-26-@esxp_platform-components-lib-ui-v1.7.16",SAFE,3,"SA-008"
"2025-03-26-@esxp_platform-components-lib-ui-v1.7.18",SAFE,3,"SA-008"
"2025-06-10-@evg-ui_lib-v99.9.0",SAFE,3,"SA-008"
"2025-10-05-@evo-tech_backoffice-test-api-v0.0.73",SAFE,3,"SA-008"
"2025-10-05-@evo-tech_backoffice-test-api-v0.0.75",SAFE,3,"SA-008"
"2025-10-05-@evo-tech_backoffice-test-api-v999.999.999",SAFE,3,"SA-008"
"2025-08-06-@evt-cdk_codepipeline-v7.0.1",SAFE,3,"SA-008"
"2025-08-06-@evt-cdk_core-v7.0.0",SAFE,3,"SA-008"
"2025-08-06-@evt-cdk_core-v7.0.1",SAFE,3,"SA-008"
"2025-08-06-@evt-cdk_core-v7.1.0",SAFE,3,"SA-008"
"2025-08-31-@exarad_verfuegbarkeitspruefung-vue2-v1.0.0",SAFE,0,""
"2025-05-04-@farabyabdulla54_wwframework-v6.0.0",SAFE,3,"SA-008"
"2025-09-02-@fastifyv4_fastifyv4-v1.0.0",SAFE,0,""
"2025-09-02-@fastifyv4_fastifyv4-v5.0.0",SAFE,0,""
"2025-05-23-@fff-web_fff-utilities-v99.9.0",SAFE,3,"SA-008"
"2025-03-27-@financials2_ui-components-v1.2.32",WARNING,6,"SA-008|SA-008"
"2025-03-03-@financials_using-dep-conf-v1.0.0",SAFE,3,"SA-008"
"2025-05-07-@flcore_login-v99.9.1",SAFE,3,"SA-008"
"2025-03-17-@flutterfire_source-api-reference-v1.0.0",SAFE,3,"SA-008"
"2025-03-17-@flutterfire_source-api-reference-v1.0.3",SAFE,3,"SA-008"
"2025-03-17-@flutterfire_source-versions-v1.0.3",SAFE,3,"SA-008"
"2025-05-26-@fmr-pr103625_apex-core-v1.999.0",SAFE,3,"SA-008"
"2025-05-26-@fmr-pr103625_apex-core-v1.999.1",SAFE,3,"SA-008"
"2025-05-26-@fmr-pr103625_apex-core-v1.999.2",SAFE,3,"SA-008"
"2025-05-23-@fms-common-biz_basic-react-v99.9.0",SAFE,3,"SA-008"
"2025-08-22-@foryjs_fory-v1.0.0",SAFE,0,""
"2025-08-22-@foryjs_hps-v1.0.0",SAFE,0,""
"2025-08-13-@fraudprevention_device-intelligence-v10.0.0",SAFE,3,"SA-008"
"2025-08-13-@fraudprevention_device-intelligence-v9.9.9",SAFE,3,"SA-008"
"2025-05-30-@fronteg_react-v99.9.0",SAFE,3,"SA-008"
"2025-07-02-@frontend-clients_core-v10.0.0",SAFE,3,"SA-008"
"2025-07-02-@frontend-clients_core-v99.0.0",SAFE,3,"SA-008"
"2025-07-04-@frontend-clients_core-v99.0.1",SAFE,3,"SA-008"
"2025-07-04-@frontend-clients_core-v99.0.2",SAFE,3,"SA-008"
"2025-07-04-@frontend-clients_core-v99.0.5",SAFE,3,"SA-008"
"2025-07-04-@frontend-clients_core-v99.0.6",SAFE,3,"SA-008"
"2025-07-04-@frontend-clients_core-v99.0.7",SAFE,3,"SA-008"
"2025-07-04-@frontend-clients_core-v99.0.8",SAFE,3,"SA-008"
"2025-07-02-@frontend-clients_design-system-v10.0.0",SAFE,3,"SA-008"
"2025-07-02-@frontend-clients_design-system-v11.0.0",SAFE,3,"SA-008"
"2025-07-10-@frontend-clients_wallet-web-v8.1.4",SAFE,3,"SA-008"
"2025-01-03-@g.genie_api-demo-sample-lib4-v0.3.0",SAFE,3,"SA-008"
"2025-05-23-@galaxy-nft_frontend-v99.9.0",SAFE,3,"SA-008"
"2025-09-09-@gc-crm_gc-crm-lib-v9999.0.0",WARNING,7,"SA-009"
"2025-09-11-@gc-crm_gc-crm-lib-v9999.0.1",WARNING,7,"SA-009"
"2025-04-29-@gfgtech_ui-v99.9.1",SAFE,3,"SA-008"
"2025-10-07-@global-engineering-shared_gweb-material-global-v99.99.1",SAFE,3,"SA-008"
"2025-06-15-@glofe_bootstrap-v9999.0.0",SAFE,3,"SA-008"
"2025-06-15-@glofe_bootstrap-v9999.0.1",SAFE,3,"SA-008"
"2025-06-15-@glofe_bootstrap-v9999.0.2",SAFE,3,"SA-008"
"2025-06-15-@glofe_bootstrap-v9999.0.3",SAFE,3,"SA-008"
"2025-06-15-@glofe_company-v9999.0.0",SAFE,3,"SA-008"
"2025-06-15-@glofe_company-v9999.0.1",SAFE,3,"SA-008"
"2025-06-15-@glofe_company-v9999.0.2",SAFE,3,"SA-008"
"2025-06-15-@glofe_company-v9999.0.3",SAFE,3,"SA-008"
"2025-06-15-@glofe_company-v9999.0.4",SAFE,3,"SA-008"
"2025-07-02-@gmgn_app-icons-v99.9.0",SAFE,3,"SA-008"
"2025-08-14-@goes-funky_y42-vscode-v9.9.9",SAFE,3,"SA-008"
"2025-08-14-@goes-funky_y42-vscode-v99.99.100",SAFE,3,"SA-008"
"2025-08-14-@goes-funky_y42-vscode-v99.99.101",SAFE,3,"SA-008"
"2025-08-17-@goes-funky_y42-vscode-v99.99.103",SAFE,3,"SA-008"
"2025-08-14-@goes-funky_y42-vscode-v99.99.99",SAFE,3,"SA-008"
"2024-12-19-@goldenfront_core-v99.99.101",SAFE,3,"SA-008"
"2025-07-25-@googlesitekit_assets-v1.1.1",SAFE,0,""
"2025-07-25-@googlesitekit_assets-v9.9.7",SAFE,3,"SA-008"
"2025-07-25-@googlesitekit_assets-v9.9.9",SAFE,3,"SA-008"
"2025-07-26-@grafanacloud_plugins-platform-backend-v1.0.0",SAFE,3,"SA-008"
"2025-07-26-@grafanacloud_test-utils-v1.0.0",SAFE,3,"SA-008"
"2025-07-26-@grafanacloud_test-utils-v1.0.2",SAFE,3,"SA-008"
"2025-07-26-@grafanacloud_test-utils-v1.0.3",SAFE,3,"SA-008"
"2025-10-20-@grumpycoffeecup_hello-npm-world-v1.0.1",SAFE,0,""
"2025-09-04-@gtpn_eslint-config-progressive-v0.1.99",SAFE,0,""
"2025-07-11-@h1shiny_buildtools-v0.0.1",SAFE,3,"SA-008"
"2025-07-11-@h1shiny_buildtools-v25.0.0",SAFE,3,"SA-008"
"2025-07-11-@h1shiny_buildtools-v26.0.0",SAFE,3,"SA-008"
"2025-07-15-@h1shiny_buildtools-v26.0.1",SAFE,3,"SA-008"
"2025-07-15-@h1shiny_ismobile-v0.0.1",SAFE,3,"SA-008"
"2025-07-11-@h1shiny_ismobile-v26.0.0",SAFE,3,"SA-008"
"2025-07-15-@h1shiny_ismobile-v26.0.1",SAFE,3,"SA-008"
"2025-04-09-@harvest-finance_harvest-strategy-arbitrum-v1.0.1",SAFE,3,"SA-008"
"2025-04-09-@harvest-finance_harvest-strategy-polygon-v1.0.0",SAFE,3,"SA-008"
"2025-09-18-@hash-validator_v2-v1.22.1",WARNING,8,"SA-003"
"2024-12-09-@haysee_v5.2-v9.0.0",SAFE,3,"SA-008"
"2025-05-28-@hd-base_atoms-v99.0.0",SAFE,0,""
"2025-11-05-@hemihatchlings_shared-v1.0.0",SAFE,3,"SA-008"
"2025-10-05-@hex-validator_v2-v1.0.27",WARNING,8,"SA-003"
"2024-07-25-@hi.editor_core-v0.2.0-alpha.0",SAFE,0,""
"2024-07-25-@hi.editor_core-v0.2.1-alpha.0",SAFE,0,""
"2024-12-18-@hi.editor_core-v0.2.2-alpha.1",SAFE,3,"SA-008"
"2024-07-25-@hisdk_mail-mac-v0.2.0-alpha.0",SAFE,0,""
"2024-12-18-@hisdk_mail-mac-v1.0.1",SAFE,3,"SA-008"
"2025-08-16-@hornetsecurity_angular-pew-pew-v1.0.0",SAFE,3,"SA-008"
"2025-08-16-@hornetsecurity_angular-pew-pew-v1.0.1",SAFE,3,"SA-008"
"2025-08-16-@hornetsecurity_angular-pew-pew-v1.0.2",SAFE,3,"SA-008"
"2025-08-16-@hornetsecurity_angular-pew-pew-v1.0.3",SAFE,3,"SA-008"
"2025-10-01-@hotels-at-home_hah-fe-core-v11.11.11",SAFE,3,"SA-008"
"2025-08-13-@hoyowave_jsapi-v19.9.0",SAFE,3,"SA-008"
"2025-08-18-@hpx-core-experiences_react-my-account-v10.9.9",WARNING,4,"SA-010 (dead code)|SA-008"
"2025-07-16-@hub-la_payments-proto-v12.0.0",SAFE,3,"SA-008"
"2025-07-16-@hub-la_payments-proto-v12.0.1",SAFE,3,"SA-008"
"2025-07-17-@hub-la_payments-proto-v12.0.5",SAFE,0,""
"2025-09-03-@huobi-lib_vulcan-js-sdk-v10.10.0",SAFE,3,"SA-008"
"2025-09-03-@huobi-lib_vulcan-js-sdk-v10.11.0",SAFE,3,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v0.2.1",SAFE,3,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v0.2.2",SAFE,3,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v2.1.4",SAFE,3,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v3.0.2",SAFE,3,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v3.0.3",SAFE,3,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v4.0.3",SAFE,3,"SA-008"
"2025-07-23-@hypervector_hypervector-tbank-test-v5.0.5",SAFE,3,"SA-008"
"2025-07-29-@hypervector_hypervector-test-v2.1.1",SAFE,3,"SA-008"
"2025-07-29-@hypervector_hypervector-test-v2.4.2",SAFE,3,"SA-008"
"2025-07-29-@hypervector_hypervector-test-v2.5.3",SAFE,3,"SA-008"
"2025-09-08-@i22_rocket-v0.7.12",SAFE,0,""
"2025-08-29-@i22_scroll-animation-v0.1.10",SAFE,0,""
"2025-09-08-@i22_scroll-animation-v0.7.12",SAFE,0,""
"2025-08-29-@ibm-integration_flow-canvas-v1.0.0",SAFE,0,""
"2025-05-22-@ibm-org_custom-greeting-v1.0.1",WARNING,7,"SA-009"
"2025-08-13-@identity-authn_authn-js-sdk-v9.9.9",SAFE,3,"SA-008"
"2025-03-05-@idme-components_component-utilities-v1.0.1",SAFE,3,"SA-008"
"2025-03-06-@idme-components_component-utilities-v1.0.5",SAFE,0,""
"2025-03-06-@idme-components_component-utilities-v1.0.6",WARNING,7,"SA-009"
"2025-04-29-@igain_react-app-v99.9.1",SAFE,3,"SA-008"
"2025-09-18-@imou_web-front-basic-alg-v0.0.1",SAFE,0,""
"2025-10-02-@imou_web-front-basic-alg-v0.0.2",SAFE,0,""
"2025-10-02-@imou_web-front-basic-alg-v0.0.3",SAFE,0,""
"2025-10-02-@imou_web-front-basic-alg-v0.0.4",SAFE,3,"SA-008"
"2025-07-03-@indigo-mobile_material-v1.1.1",SAFE,0,""
"2025-07-03-@indigo-mobile_material-v4.1.1",SAFE,0,""
"2025-07-03-@indigo-mobile_material-v4.1.2",SAFE,0,""
"2025-07-03-@indigo-mobile_material-v5.0.2",SAFE,0,""
"2025-07-03-@indigo-multi_fonts-v1.0.1",SAFE,0,""
"2025-07-03-@indigo-multi_fonts-v4.0.1",SAFE,0,""
"2025-07-03-@indigo-multi_fonts-v5.0.0",SAFE,0,""
"2025-07-03-@indigo-multi_fonts-v5.0.1",SAFE,0,""
"2025-07-03-@indigo-multi_fonts-v5.0.2",SAFE,0,""
"2025-07-03-@indigo-web_material-v2.4.3",SAFE,0,""
"2025-07-03-@indigo-web_material-v3.2.0",SAFE,0,""
"2025-07-03-@indigo-web_material-v3.5.4",SAFE,0,""
"2025-07-03-@indigo-web_material-v4.1.0",SAFE,0,""
"2025-07-03-@indigo-web_material-v4.2.2",SAFE,0,""
"2025-07-03-@indigo-web_material-v5.0.1",SAFE,0,""
"2025-07-03-@indigo-web_material-v5.0.2",SAFE,0,""
"2024-12-12-@infinid-indonesia_ui-kit-v10.0.0",SAFE,3,"SA-008"
"2025-05-23-@ing-web-es_application-v99.9.0",SAFE,3,"SA-008"
"2024-11-06-@isfe-common_image-minimizer-v9.1.30",SAFE,3,"SA-008"
"2024-11-06-@isfe-common_testing-constants-v9.2.9",SAFE,3,"SA-008"
"2024-11-06-@isfe-common_testing-utils-v9.5.9",SAFE,3,"SA-008"
"2025-07-13-@isfront_locale-v1.0.0",SAFE,3,"SA-008"
"2025-11-04-@isv-occ-payment_occ-payment-service-v77.77.78",SAFE,3,"SA-008"
"2025-11-04-@isv-occ-payment_occ-payment-service-v77.77.79",SAFE,3,"SA-008"
"2024-11-26-@item-shop-data_client-v56.0.3",SAFE,0,""
"2024-11-27-@item-shop-data_client-v58.90.90",SAFE,0,""
"2025-07-14-@ivy-shared-components_iconslibrary-v99.99.99",SAFE,3,"SA-008"
"2025-07-14-@ivy-shared-components_iconslibrary-v99.99.991",SAFE,0,""
"2025-07-16-@ivy-shared-components_iconslibrary-v99.99.992",SAFE,3,"SA-008"
"2025-07-16-@ivy-shared-components_testing-v99.99.990",SAFE,3,"SA-008"
"2025-05-02-@ixm-apps_mf-admin-user-v99.9.1",SAFE,3,"SA-008"
"2025-07-11-@jaswanthlanka_mcp-proxy-v1.0.0",SAFE,0,""
"2025-07-11-@jaswanthlanka_mcp-proxy-v1.0.1",SAFE,0,""
"2025-09-17-@jd-org_clear-server-v1.0.1",SAFE,0,""
"2025-10-10-@jdei_codmi-figma-test-v0.0.3",SAFE,1,"SA-009 (dead code)"
"2025-10-10-@jdei_codmi-figma-test-v0.0.4",SAFE,1,"SA-009 (dead code)"
"2025-04-23-@joshcyber123_frontend-logger-v1.0.0",SAFE,3,"SA-008"
"2025-04-23-@joshcyber123_frontend-logger-v1.0.1",SAFE,3,"SA-008"
"2025-08-31-@js-to-lua_convert-v1.0.0",SAFE,0,""
"2025-08-31-@js-to-lua_fast-follow-commands-v1.0.0",SAFE,0,""
"2025-08-31-@js-to-lua_handler-utils-v1.0.0",SAFE,0,""
"2025-08-31-@js-to-lua_lua-conversion-utils-v1.0.0",SAFE,0,""
"2025-08-31-@js-to-lua_lua-types-v1.0.0",SAFE,0,""
"2025-01-13-@justworkshr_alma-v99.9.1",SAFE,3,"SA-008"
"2025-01-16-@kamotive_api-file-upload-v1.0.0",SAFE,0,""
"2025-01-17-@kamotive_api-file-upload-v1.0.3",SAFE,0,""
"2025-11-20-@kiwiiw_ez-lib-v1.0.0",SAFE,3,"SA-008"
"2025-11-20-@kiwiiw_ez-lib-v1.0.1",SAFE,3,"SA-008"
"2025-11-20-@kiwiiw_ez-lib-v1.0.2",SAFE,3,"SA-008"
"2025-11-20-@kiwiiw_ez-lib-v1.0.4",SAFE,3,"SA-008"
"2025-11-20-@kiwiiw_ez-lib-v1.0.5",SAFE,3,"SA-008"
"2025-01-29-@komoot_kvstore-v5.5.5",SAFE,0,""
"2025-02-06-@kone-ds_assets-v1.99.99",SAFE,0,""
"2025-02-06-@kone-ds_tokens-v1.99.99",SAFE,0,""
"2025-02-06-@kone-ds_webcomponents-react-v1.99.99",SAFE,0,""
"2025-07-05-@lain-test-org_test-package-v1.0.0",SAFE,0,""
"2025-07-05-@lain-test-org_test-package-v6.6.6",SAFE,0,""
"2025-07-05-@lain-test-org_test-package2-v1.0.1",SAFE,0,""
"2025-09-06-@lanyer640_mcp-runcommand-server-v1.0.0",WARNING,7,"SA-004"
"2025-09-06-@lanyer640_mcp-runcommand-server-v1.0.1",WARNING,7,"SA-004"
"2025-09-06-@lanyer640_mcp-runcommand-server-v1.0.2",WARNING,7,"SA-004"
"2025-09-06-@lanyer640_mcp-runcommand-server-v1.0.3",WARNING,7,"SA-004"
"2025-09-06-@lanyer640_mcp-runcommand-server-v1.0.4",WARNING,7,"SA-004"
"2025-07-07-@laredoute_design-tokens-v0.1.56",SAFE,3,"SA-008"
"2024-10-05-@linx-ui_admin-v1.0.0",SAFE,3,"SA-008"
"2024-10-04-@linx-ui_payatu-v99.0.0",SAFE,3,"SA-008"
"2024-10-05-@linx-ui_pharmacy-v4.2.1",SAFE,3,"SA-008"
"2024-08-11-@live-backstage_client-v2.2.2",SAFE,3,"SA-008"
"2025-05-08-@ltcp_ui-v99.9.0",SAFE,0,""
"2025-05-08-@ltcp_ui-v99.9.1",SAFE,3,"SA-008"
"2025-05-31-@majidalfuttaim_maf-ui-v9.9.10",SAFE,3,"SA-008"
"2025-05-31-@majidalfuttaim_maf-ui-v9.9.11",SAFE,0,""
"2025-05-31-@majidalfuttaim_maf-ui-v9.9.9",SAFE,3,"SA-008"
"2024-11-06-@maps-bc_i18n-v1.0.0",SAFE,3,"SA-008"
"2024-11-06-@maps-bc_runtime-v1.0.0",SAFE,3,"SA-008"
"2025-05-22-@mc-donate_donateweb-v40.0.0",SAFE,3,"SA-008"
"2025-05-23-@mc-donate_donateweb-v40.0.1",SAFE,3,"SA-008"
"2025-05-23-@mc-donate_donateweb-v40.0.2",SAFE,3,"SA-008"
"2025-05-23-@mc-donate_donateweb-v40.0.3",SAFE,0,""
"2025-07-22-@md_nafeed_synpress-metamask-v1.0.0",SAFE,0,""
"2025-05-26-@me404org_test-v6.24.1",SAFE,3,"SA-008"
"2025-03-26-@medialink-ml_yuzu-widget-v2.0.2",SAFE,3,"SA-008"
"2024-10-21-@meneprojects_body-parsers-v1.0.3",WARNING,8,"SA-003"
"2025-07-22-@merge-api_merge-javascript-shared-v27.7.0",SAFE,3,"SA-008"
"2025-07-22-@merge-api_merge-javascript-shared-v27.8.0",SAFE,3,"SA-008"
"2024-12-04-@metrics-service_mf-client-v157.1.5",SAFE,3,"SA-008"
"2024-12-04-@metrics-service_static-v18.3.1",SAFE,3,"SA-008"
"2025-08-12-@mobile-sdk_videoads-ad-video-player-html5-v1.0.0",SAFE,0,""
"2025-08-13-@mobile-sdk_videoads-ad-video-player-html5-v99.99.1",SAFE,3,"SA-008"
"2025-01-19-@moneyguide-devkit_style-provider-v7.4.4",SAFE,3,"SA-008"
"2024-12-17-@monkey-tilt_client-v1.0.0",SAFE,3,"SA-008"
"2024-12-19-@monkey-tilt_client-v1.0.1",SAFE,3,"SA-008"
"2024-12-20-@monkey-tilt_client-v1.0.2",SAFE,3,"SA-008"
"2024-12-17-@monkey-tilt_ui-v1.0.0",SAFE,3,"SA-008"
"2024-12-19-@monkey-tilt_ui-v1.0.1",SAFE,3,"SA-008"
"2024-12-20-@monkey-tilt_ui-v1.0.2",SAFE,3,"SA-008"
"2025-06-24-@monorepo-lens_pnpm-collector-v99.99.99",SAFE,0,""
"2025-05-24-@monterosa-sdk_enmasse-v99.9.0",SAFE,3,"SA-008"
"2024-04-17-@mosfe_beam-v2.0.0",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-04-17-@mosfe_beam-git-util-v1.0.0",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-04-17-@mosfe_beam-lint-config-v1.0.5",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-04-17-@mosfe_beam-plugin-s3plus-v0.1.16",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-04-17-@mosfe_owl-config-v1.0.8",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-04-17-@mosfe_portal-proxy-v1.1.7",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-04-17-@mosfe_s3plus-v0.1.7",WARNING,4,"SA-009 (dead code)|SA-008"
"2024-04-17-@mosfe_sso-sdk-v0.0.6",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-01-17-@mp-food_knapsack-v1.0.0",SAFE,3,"SA-008"
"2024-09-09-@msidentity_authx-v1.0.0",SAFE,3,"SA-008"
"2024-09-09-@msidentity_authx-v1.0.1",SAFE,3,"SA-008"
"2025-10-24-@mts-ds_icons-v2.4.0",SAFE,3,"SA-008"
"2025-11-08-@mycorp_pkg-a-v1.0.0",SAFE,3,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.1",SAFE,3,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.2",SAFE,3,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.3",SAFE,3,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.4",SAFE,3,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.5",SAFE,3,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.7",SAFE,3,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.8",SAFE,3,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.0.9",SAFE,3,"SA-008"
"2025-08-21-@navancorp_angular-web-components-v1.1.0",SAFE,3,"SA-008"
"2025-08-21-@navancorp_core-v1.0.1",SAFE,3,"SA-008"
"2025-08-21-@navancorp_core-v1.0.2",SAFE,3,"SA-008"
"2025-08-21-@navancorp_core-v1.0.3",SAFE,3,"SA-008"
"2025-08-21-@navancorp_core-v1.0.4",SAFE,3,"SA-008"
"2025-08-21-@navancorp_core-v1.0.5",SAFE,3,"SA-008"
"2025-08-21-@navancorp_core-v1.0.7",SAFE,3,"SA-008"
"2025-08-21-@navancorp_core-v1.0.8",SAFE,3,"SA-008"
"2025-08-21-@navancorp_core-v1.0.9",SAFE,3,"SA-008"
"2025-08-21-@navancorp_core-v1.1.0",SAFE,3,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.0",SAFE,3,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.1",SAFE,3,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.2",SAFE,3,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.3",SAFE,3,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.4",SAFE,3,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.5",SAFE,3,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.8",SAFE,3,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.0.9",SAFE,3,"SA-008"
"2025-08-21-@navancorp_fe-analytics-v1.1.0",SAFE,3,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.1",SAFE,3,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.3",SAFE,3,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.4",SAFE,3,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.5",SAFE,3,"SA-008"
"2025-08-21-@navancorp_icons-v1.0.9",SAFE,3,"SA-008"
"2025-08-21-@navancorp_icons-v1.1.0",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.1",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.3",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.4",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.5",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-fe-components-v1.0.9",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.1",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.3",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.4",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.5",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.0.9",SAFE,3,"SA-008"
"2025-08-21-@navancorp_ta-travel-v1.1.0",SAFE,3,"SA-008"
"2025-07-18-@naviance_translation-client-v0.1.12",SAFE,0,""
"2025-05-11-@nitro2_shared-v1.0.0",SAFE,3,"SA-008"
"2025-11-23-@notrainers_nobtrainer-sdk-v1.0.6",SAFE,0,""
"2025-11-23-@notrainers_nobtrainer-sdk-v1.0.7",SAFE,0,""
"2025-11-23-@notrainers_nobtrainer-sdk-v1.0.8",SAFE,0,""
"2025-02-16-@npm-aditech387_public-repo-ui-v1.0.1",SAFE,3,"SA-008"
"2025-07-29-@nstark_angular.js-v1.0.0",SAFE,0,""
"2025-10-16-@nunes_nunes_loader-base-v0.1.0",SAFE,3,"SA-008"
"2024-12-19-@nx-frontend_bonx-microfrontends-v2.0.0",SAFE,3,"SA-008"
"2025-07-20-@nytt_sass-utils-v2.0.0",SAFE,3,"SA-008"
"2025-02-23-@od-react_od-react-test-v1.0.0",SAFE,3,"SA-008"
"2025-03-05-@od-react_od-react-test-v1.0.2",SAFE,3,"SA-008"
"2025-10-20-@odoreltd_osiris-api-v5.5.9",SAFE,3,"SA-008"
"2025-05-16-@okdev_boiler_plate-v1.0.0",SAFE,3,"SA-008"
"2025-05-16-@okdev_boiler_plate-v1.0.1",SAFE,3,"SA-008"
"2025-05-16-@okdev_boiler_plate-v1.0.2",SAFE,3,"SA-008"
"2025-05-16-@okdev_boiler_plate-v1.0.3",SAFE,3,"SA-008"
"2025-02-13-@one-site_europcar-v2.64.123456",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-02-13-@one-site_europcar-v2.64.2",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-02-13-@one-site_europcar-v2.64.99999999",WARNING,4,"SA-009 (dead code)|SA-008"
"2025-06-17-@openapi-platform_git-util-v9.9.10",SAFE,0,""
"2024-12-10-@opentelemetrya_api-v9.9.9",SAFE,3,"SA-008"
"2025-09-11-@openzeppelin-compact_compact-v0.24.0",SAFE,0,""
"2025-09-11-@openzeppelin-compact_fungible-token-v0.24.0",SAFE,0,""
"2025-09-11-@openzeppelin-compact_utils-v0.24.0",SAFE,0,""
"2025-01-31-@optimystic99_dev-utils-v1.0.12",SAFE,3,"SA-008"
"2025-01-31-@optimystic99_dev-utils-v1.0.14",SAFE,3,"SA-008"
"2025-01-31-@optimystic99_dev-utils-v1.0.15",SAFE,3,"SA-008"
"2025-02-02-@optimystic99_dev-utils-v1.0.17",SAFE,3,"SA-008"
"2025-02-04-@optimystic99_dev-utils-v1.0.18",SAFE,3,"SA-008"
"2025-02-05-@optimystic99_dev-utils-v1.0.21",SAFE,3,"SA-008"
"2025-02-05-@optimystic99_dev-utils-v1.0.22",SAFE,3,"SA-008"
"2025-02-06-@optimystic99_dev-utils-v1.0.26",SAFE,3,"SA-008"
"2024-12-04-@orange-team_map-rank-tracker-frontend-v158.1.5",SAFE,3,"SA-008"
"2025-08-12-@pa-client_power-code-sdk-v0.0.1",SAFE,0,""
"2025-03-10-@partner-tech_pax-illustrations-v99.99.100",SAFE,3,"SA-008"
"2025-03-10-@partner-tech_pax-illustrations-v99.99.99",SAFE,3,"SA-008"
"2025-05-24-@partners-types_generics-v99.9.0",SAFE,3,"SA-008"
"2025-01-07-@patternfly-v5_patternfly-v1.0.5",SAFE,3,"SA-008"
"2025-07-01-@paysafe-consumer_authentication-v9.9.10",SAFE,0,""
"2025-07-01-@paysafe-consumer_authentication-v9.9.9",SAFE,3,"SA-008"
"2025-09-22-@pb-digital_ui-library-v1.0.0",WARNING,9,"SA-010"
"2025-09-15-@pc-analytics-filter_core-v1.0.0",SAFE,0,""
"2025-09-16-@pc-analytics-filter_core-v99.88.1",SAFE,3,"SA-008"
"2025-05-31-@pentestleg_core-v10.1.1",SAFE,3,"SA-008"
"2025-05-31-@pentestleg_core-v10.1.2",SAFE,3,"SA-008"
"2024-12-04-@persona-builder_client-v158.1.5",SAFE,3,"SA-008"
"2025-10-02-@peterwiener_l-v1.0.0",SAFE,3,"SA-008"
"2025-10-02-@peterwiener_l-v1.0.1",SAFE,3,"SA-008"
"2025-10-02-@peterwiener_l-v1.0.2",SAFE,3,"SA-008"
"2024-08-11-@pgc-web_web-creation-v2.2.2",SAFE,3,"SA-008"
"2025-04-28-@phoenix-common_angular-frontend-library-v1.0.0",SAFE,3,"SA-008"
"2025-04-29-@phoenix-common_angular-frontend-library-v100.100.102",SAFE,3,"SA-008"
