package,verdict,score,duration,error
leafygreen-ui-table-15.2.2.tgz,SAFE,0,0.61,
karma-webpack-5.0.1.tgz,SAFE,0,0.52,
immutable-5.1.4.tgz,SAFE,0,0.54,
eslint-plugin-formatjs-5.4.2.tgz,SAFE,0,0.50,
markdown-link-0.1.1.tgz,SAFE,0,0.62,
webpack-manifest-plugin-6.0.1.tgz,SAFE,0,0.62,
pnp-webpack-plugin-1.7.0.tgz,SAFE,0,0.54,
chakra-ui-react-utils-2.0.11.tgz,SAFE,0,0.63,
colors-1.4.0.tgz,SAFE,0,0.51,
rspack-plugin-react-refresh-1.5.3.tgz,SAFE,0,0.64,
cloudflare-util-http-2.0.16.tgz,SAFE,0,0.58,
eslint-plugin-i18next-6.1.3.tgz,SAFE,0,0.62,
babel-jest-30.2.0.tgz,SAFE,0,0.50,
eventsource-parser-3.0.6.tgz,SAFE,0,0.51,
material-ui-types-5.1.0.tgz,SAFE,0,0.49,
graphql-eslint-eslint-plugin-4.4.0.tgz,SAFE,0,0.59,
webpack-cli-generators-3.0.7.tgz,SAFE,0,0.58,
antv-path-util-3.0.1.tgz,SAFE,0,0.56,
smithy-util-uri-escape-4.2.0.tgz,SAFE,0,0.56,
salesforce-plugin-data-4.0.66.tgz,SAFE,0,0.57,
oclif-plugin-update-4.7.16.tgz,SAFE,0,0.50,
smithy-util-defaults-mode-node-4.2.16.tgz,SAFE,0,0.51,
webpack-log-3.0.2.tgz,SAFE,0,0.57,
node-polyfill-webpack-plugin-4.1.0.tgz,SAFE,0,0.57,
google-cdn-data-0.1.25.tgz,SAFE,0,0.68,
types-http-server-0.12.4.tgz,SAFE,0,0.70,
webpack-cli-configtest-3.0.1.tgz,SAFE,0,0.60,
data-uri-utils-1.0.9.tgz,SAFE,0,0.65,
rollup-plugin-node-polyfills-0.2.1.tgz,SAFE,0,0.67,
babel-plugin-syntax-hermes-parser-0.33.0.tgz,SAFE,0,0.60,
react-markdown-10.1.0.tgz,SAFE,0,0.72,
webpack-hot-middleware-2.26.1.tgz,SAFE,0,0.73,
qs-6.14.0.tgz,SAFE,0,0.74,
tailwindcss-language-server-0.14.29.tgz,SAFE,0,0.67,
storybook-preset-react-webpack-10.1.8.tgz,SAFE,0,0.58,
commander-14.0.2.tgz,SAFE,0,0.54,
babel-import-util-3.0.1.tgz,SAFE,0,0.79,
statoscope-webpack-ui-5.29.0.tgz,SAFE,0,0.76,
apple-app-store-server-library-2.0.0.tgz,SAFE,0,0.78,
bare-stream-2.7.0.tgz,SAFE,0,0.59,
react-error-boundary-6.0.0.tgz,SAFE,0,0.50,
types-core-util-is-1.0.1.tgz,SAFE,0,0.51,
leafygreen-ui-toggle-12.1.4.tgz,SAFE,0,0.62,
react-select-event-5.5.1.tgz,SAFE,0,0.64,
react-native-web-0.21.2.tgz,SAFE,0,0.65,
debug-4.4.3.tgz,SAFE,0,0.62,
nuxt-nitro-server-4.2.2.tgz,SAFE,0,0.65,
cspell-dict-data-science-2.0.13.tgz,SAFE,0,0.61,
trufflesuite-eth-sig-util-1.4.2.tgz,SAFE,0,0.54,
ng-block-ui-4.0.1.tgz,SAFE,0,0.52,
rdfjs-data-model-2.1.1.tgz,SAFE,0,0.62,
eslint-plugin-graphql-4.0.0.tgz,SAFE,0,0.57,
unocss-webpack-66.5.10.tgz,SAFE,0,0.51,
webpack-graphql-loader-1.0.2.tgz,SAFE,0,0.60,
agentkeepalive-4.6.0.tgz,SAFE,0,0.50,
leafygreen-ui-portal-7.1.0.tgz,SAFE,0,0.54,
semantic-ui-react-2.1.5.tgz,SAFE,0,0.55,
react-native-codegen-0.83.0.tgz,SAFE,0,0.56,
eslint-plugin-jsonc-2.21.0.tgz,SAFE,0,0.48,
react-datepicker-9.0.0.tgz,SAFE,0,0.49,
laravel-vite-plugin-2.0.1.tgz,SAFE,0,0.47,
node-pre-gyp-0.17.0.tgz,SAFE,0,0.48,
react-redux-9.2.0.tgz,SAFE,0,0.51,
babel-plugin-transform-modules-amd-7.27.1.tgz,SAFE,0,0.48,
tar-7.5.2.tgz,SAFE,0,0.48,
babel-preset-current-node-syntax-1.2.0.tgz,SAFE,0,0.54,
leafygreen-ui-icon-14.7.1.tgz,SAFE,0,0.48,
types-react-19.2.7.tgz,SAFE,0,0.61,
pm2-6.0.14.tgz,SAFE,0,0.57,
object-assign-4.1.1.tgz,SAFE,0,0.58,
docusaurus-babel-3.9.2.tgz,SAFE,0,0.50,
ngtools-webpack-21.0.3.tgz,SAFE,0,0.59,
vite-plugin-vue-devtools-8.0.5.tgz,SAFE,0,0.62,
storybook-server-10.1.8.tgz,SAFE,0,0.58,
contrail-document-util-1.0.9.tgz,SAFE,0,0.50,
serverless-dashboard-plugin-7.2.3.tgz,SAFE,0,0.49,
webpack-stream-7.0.0.tgz,SAFE,0,0.52,
svelte-language-server-0.17.22.tgz,SAFE,0,0.53,
radix-ui-react-icons-1.3.2.tgz,SAFE,0,0.63,
leafygreen-ui-tokens-4.1.0.tgz,SAFE,0,0.68,
babel-plugin-require-context-hook-1.0.0.tgz,SAFE,0,0.68,
jest-30.2.0.tgz,SAFE,0,0.58,
bundle-stats-plugin-webpack-filter-4.21.7.tgz,SAFE,0,0.79,
aws-amplify-ui-react-core-3.4.7.tgz,SAFE,0,0.75,
types-babel__template-7.4.4.tgz,SAFE,0,0.75,
babel-dead-code-elimination-1.0.10.tgz,SAFE,0,0.76,
nestjsx-util-5.0.0-alpha.3.tgz,SAFE,0,0.80,
svgr-hast-util-to-babel-ast-8.0.0.tgz,SAFE,0,0.75,
rollup-plugin-polyfill-node-0.13.0.tgz,SAFE,0,0.72,
ngx-float-ui-21.0.0.tgz,SAFE,0,0.75,
toast-ui-react-editor-3.2.3.tgz,SAFE,0,0.74,
browserify-17.0.1.tgz,SAFE,0,0.71,
react-dom-19.2.3.tgz,SAFE,0,0.70,
bootstrap-5.3.8.tgz,SAFE,0,0.80,
underscore-1.13.7.tgz,SAFE,0,0.67,
babel-helper-module-transforms-7.28.3.tgz,SAFE,0,0.66,
octokit-plugin-enterprise-rest-6.0.1.tgz,SAFE,0,0.60,
aws-sdk-util-format-url-3.936.0.tgz,SAFE,0,0.69,
find-babel-config-2.1.2.tgz,SAFE,0,0.60,
liff-server-api-2.27.3.tgz,SAFE,0,0.58,
webpack-livereload-plugin-3.0.2.tgz,SAFE,0,0.50,
octokit-plugin-paginate-rest-14.0.0.tgz,SAFE,0,0.66,
antv-g-base-0.5.16.tgz,SAFE,0,0.52,
typescript-language-server-5.1.3.tgz,SAFE,0,0.55,
octokit-plugin-retry-8.0.3.tgz,SAFE,0,0.51,
size-limit-webpack-12.0.0.tgz,SAFE,0,0.64,
prettier-plugin-svelte-3.4.1.tgz,SAFE,0,0.61,
ra-ui-materialui-5.13.3.tgz,SAFE,0,0.55,
chakra-ui-react-3.30.0.tgz,SAFE,0,0.60,
middy-util-6.4.5.tgz,SAFE,0,0.51,
floating-ui-utils-0.2.10.tgz,SAFE,0,0.51,
gluestack-ui-hooks-0.1.13.tgz,SAFE,0,0.60,
vscode-languageserver-types-3.17.5.tgz,SAFE,0,0.65,
mongodb-memory-server-core-10.4.1.tgz,SAFE,0,0.54,
babel-plugin-add-module-exports-1.0.4.tgz,SAFE,0,0.61,
babel-runtime-6.26.0.tgz,SAFE,0,0.49,
fluidframework-server-local-server-7.0.0.tgz,SAFE,0,0.48,
babel-preset-stage-0-6.24.1.tgz,SAFE,0,0.62,
postcss-loader-8.2.0.tgz,SAFE,0,0.60,
types-webpack-sources-3.2.3.tgz,SAFE,0,0.58,
react-hook-form-7.68.0.tgz,SAFE,0,0.49,
nx-webpack-22.2.3.tgz,SAFE,0,0.44,
antv-g-math-3.0.1.tgz,SAFE,0,0.49,
react-native-gradle-plugin-0.83.0.tgz,SAFE,0,0.65,
babel-helper-compilation-targets-7.27.2.tgz,SAFE,0,0.59,
minecraft-data-3.101.0.tgz,SAFE,0,0.63,
core-js-3.47.0.tgz,SAFE,0,0.46,
react-day-picker-9.12.0.tgz,SAFE,0,0.65,
vitest-ui-4.0.15.tgz,SAFE,0,0.51,
cloudflare-util-async-1.2.15.tgz,SAFE,0,0.62,
swagger-ui-dist-5.31.0.tgz,SAFE,0,0.44,
types-webpack-hot-middleware-2.25.12.tgz,SAFE,0,0.49,
unlighthouse-server-0.17.4.tgz,SAFE,0,0.44,
salesforce-plugin-auth-3.9.26.tgz,SAFE,0,0.57,
rsbuild-plugin-react-1.4.2.tgz,SAFE,0,0.60,
tsconfig-paths-webpack-plugin-4.2.0.tgz,SAFE,0,0.50,
webpack-dev-server-5.2.2.tgz,SAFE,0,0.48,
eslint-plugin-playwright-2.4.0.tgz,SAFE,0,0.51,
webpack-cli-info-3.0.1.tgz,SAFE,0,0.60,
vercel-cosmosdb-server-1.0.0.tgz,SAFE,0,0.60,
apollo-server-testing-2.25.3.tgz,SAFE,0,0.69,
flmngr-flmngr-react-2.0.13.tgz,SAFE,0,0.69,
docusaurus-bundler-3.9.2.tgz,SAFE,0,0.75,
loader-runner-4.3.1.tgz,SAFE,0,0.74,
apollo-server-gateway-interface-2.0.0.tgz,SAFE,0,0.79,
compodoc-live-server-1.2.3.tgz,SAFE,0,0.75,
symfony-webpack-encore-5.3.1.tgz,SAFE,0,0.69,
statoscope-webpack-plugin-5.29.0.tgz,SAFE,0,0.68,
grunt-webpack-7.0.1.tgz,SAFE,0,0.72,
lobehub-ui-2.24.0.tgz,SAFE,0,0.70,
react-toastify-11.0.5.tgz,SAFE,0,0.85,
docusaurus-plugin-svgr-3.9.2.tgz,SAFE,0,0.79,
redis-server-1.2.2.tgz,SAFE,0,0.78,
ui5-server-4.0.10.tgz,SAFE,0,0.78,
passport-0.7.0.tgz,SAFE,0,0.62,
types-react-transition-group-4.4.12.tgz,SAFE,0,0.68,
cldr-data-downloader-1.1.0.tgz,SAFE,0,0.49,
npmcli-git-7.0.1.tgz,SAFE,0,0.49,
hono-vite-dev-server-0.23.0.tgz,SAFE,0,0.48,
lucide-react-0.561.0.tgz,SAFE,0,0.55,
leafygreen-ui-menu-33.1.0.tgz,SAFE,0,0.68,
mui-x-data-grid-premium-8.22.0.tgz,SAFE,0,0.66,
waveform-data-4.5.2.tgz,SAFE,0,0.49,
eslint-plugin-vue-10.6.2.tgz,SAFE,0,0.50,
mdn-data-2.25.0.tgz,SAFE,0,0.62,
material-ui-system-4.12.2.tgz,SAFE,0,0.46,
prettier-plugin-tailwindcss-0.7.2.tgz,SAFE,0,0.56,
clerk-clerk-react-5.58.1.tgz,SAFE,0,0.66,
dotenv-17.2.3.tgz,SAFE,0,0.63,
data-store-4.0.3.tgz,SAFE,0,0.48,
module-federation-data-prefetch-0.21.6.tgz,SAFE,0,0.46,
xstate-react-6.0.0.tgz,SAFE,0,0.67,
storybook-preset-server-webpack-10.1.8.tgz,SAFE,0,0.45,
web-dev-server-0.4.6.tgz,SAFE,0,0.62,
leafygreen-ui-banner-10.2.4.tgz,SAFE,0,0.62,
eslint-plugin-svelte-3.13.1.tgz,SAFE,0,0.64,
react-native-dev-middleware-0.83.0.tgz,SAFE,0,0.51,
expo-system-ui-6.0.9.tgz,SAFE,0,0.52,
tybys-wasm-util-0.10.1.tgz,SAFE,0,0.68,
babel-plugin-espower-3.0.1.tgz,SAFE,0,0.48,
testing-library-react-16.3.0.tgz,SAFE,0,0.55,
b3b-0.0.1.tgz,SAFE,0,0.65,
vscode-languageserver-protocol-3.17.5.tgz,SAFE,0,0.48,
parse-data-uri-0.2.0.tgz,SAFE,0,0.61,
instantsearch-ui-components-0.15.2.tgz,SAFE,0,0.58,
react-spring-animated-10.0.3.tgz,SAFE,0,0.59,
vue-babel-sugar-functional-vue-1.4.0.tgz,SAFE,0,0.63,
best-regex-util-16.0.0.tgz,SAFE,0,0.64,
bundle-stats-plugin-webpack-validate-4.21.7.tgz,SAFE,0,0.62,
eslint-plugin-turbo-2.6.3.tgz,SAFE,0,0.58,
smithy-util-stream-node-4.2.6.tgz,SAFE,0,0.55,
ws-8.18.3.tgz,SAFE,0,0.50,
umijs-bundler-webpack-4.6.7.tgz,SAFE,0,0.58,
aws-sdk-util-locate-window-3.893.0.tgz,SAFE,0,0.60,
semantic-ui-css-2.5.0.tgz,SAFE,0,0.57,
express-5.2.1.tgz,SAFE,0,0.66,
monaco-editor-webpack-plugin-7.1.1.tgz,SAFE,0,0.61,
superagent-10.2.3.tgz,SAFE,0,0.63,
whatwg-node-server-0.10.17.tgz,SAFE,0,0.70,
grunt-util-spawn-0.0.3.tgz,SAFE,0,0.76,
types-ethjs-util-0.1.3.tgz,SAFE,0,0.71,
types-swagger-ui-react-5.18.0.tgz,SAFE,0,0.71,
reka-ui-2.6.1.tgz,SAFE,0,0.72,
data-with-position-0.5.0.tgz,SAFE,0,0.69,
get-form-data-3.0.0.tgz,SAFE,0,0.66,
smithy-util-defaults-mode-browser-4.3.13.tgz,SAFE,0,0.71,
progress-bar-webpack-plugin-2.1.0.tgz,SAFE,0,0.66,
dataui-crud-util-5.3.4.tgz,SAFE,0,0.74,
uglifyjs-webpack-plugin-2.2.0.tgz,SAFE,0,0.77,
hast-util-definition-list-2.1.0.tgz,SAFE,0,0.74,
html-loader-5.1.0.tgz,SAFE,0,0.69,
babel-helper-globals-7.28.0.tgz,SAFE,0,0.76,
storybook-react-10.1.8.tgz,SAFE,0,0.47,
webpack-bundle-analyzer-5.1.0.tgz,SAFE,0,0.62,
rspack-dev-server-1.1.4.tgz,SAFE,0,0.51,
loglevel-plugin-prefix-0.8.4.tgz,SAFE,0,0.63,
mdn-browser-compat-data-7.2.1.tgz,SAFE,0,0.52,
babel-preset-react-7.28.5.tgz,SAFE,0,0.61,
react-navigation-native-7.1.25.tgz,SAFE,0,0.65,
chartjs-plugin-datalabels-2.2.0.tgz,SAFE,0,0.49,
schema-utils-4.3.3.tgz,SAFE,0,0.64,
webpack-obfuscator-3.6.0.tgz,SAFE,0,0.50,
inquirer-13.1.0.tgz,SAFE,0,0.66,
react-native-babel-preset-0.83.0.tgz,SAFE,0,0.57,
react-native-js-polyfills-0.83.0.tgz,SAFE,0,0.58,
swagger-ui-react-5.31.0.tgz,SAFE,0,0.56,
acorn-8.15.0.tgz,SAFE,0,0.53,
react-resize-detector-12.3.0.tgz,SAFE,0,0.67,
vue-cli-plugin-babel-5.0.9.tgz,SAFE,0,0.66,
radix-ui-react-password-toggle-field-0.1.3.tgz,SAFE,0,0.66,
react-chartjs-2-5.3.1.tgz,SAFE,0,0.62,
scenario-mock-server-1.2.0.tgz,SAFE,0,0.58,
nuxt-ui-4.2.1.tgz,SAFE,0,0.53,
server-with-kill-1.0.0.tgz,SAFE,0,0.69,
fastify-swagger-ui-5.2.3.tgz,SAFE,0,0.70,
mui-lab-7.0.1-beta.20.tgz,SAFE,0,0.63,
leafygreen-ui-badge-10.2.3.tgz,SAFE,0,0.59,
babel-plugin-import-1.13.8.tgz,SAFE,0,0.49,
types-webpack-bundle-analyzer-4.7.0.tgz,SAFE,0,0.71,
invisi-data-1.2.0.tgz,SAFE,0,0.70,
vitest-eslint-plugin-1.5.2.tgz,SAFE,0,0.42,
graph-data-structure-4.5.0.tgz,SAFE,0,0.58,
react-navigation-elements-2.9.2.tgz,SAFE,0,0.65,
postcss-import-16.1.1.tgz,SAFE,0,0.69,
babel-preset-fbjs-3.4.0.tgz,SAFE,0,0.68,
util-jsnext-0.10.3.tgz,SAFE,0,0.43,
stylus-loader-8.1.2.tgz,SAFE,0,0.69,
babel-helper-validator-option-7.27.1.tgz,SAFE,0,0.68,
sentry-vite-plugin-4.6.1.tgz,SAFE,0,0.58,
react-helmet-6.1.0.tgz,SAFE,0,0.56,
form-data-encoder-4.1.0.tgz,SAFE,0,0.47,
mkdirp-3.0.1.tgz,SAFE,0,0.63,
sentry-webpack-plugin-4.6.1.tgz,SAFE,0,0.66,
hint-utils-i18n-1.0.15.tgz,SAFE,0,0.52,
babel-messages-6.23.0.tgz,SAFE,0,0.59,
babel-plugin-polyfill-corejs3-0.13.0.tgz,SAFE,0,0.61,
eslint-plugin-react-hooks-7.0.1.tgz,SAFE,0,0.63,
image-webpack-loader-8.1.0.tgz,SAFE,0,0.77,
remix-run-server-runtime-2.17.2.tgz,SAFE,0,0.66,
turnkey-sdk-server-4.12.1.tgz,SAFE,0,0.67,
cdnjs-cdn-data-0.1.2.tgz,SAFE,0,0.76,
leafygreen-ui-tabs-17.0.9.tgz,SAFE,0,0.78,
jsesc-3.1.0.tgz,SAFE,0,0.76,
start-server-and-test-2.1.3.tgz,SAFE,0,0.51,
storybook-server-webpack5-10.1.8.tgz,SAFE,0,0.66,
redis-5.10.0.tgz,SAFE,0,0.70,
glob-13.0.0.tgz,SAFE,0,0.77,
grunt-util-process-0.0.3.tgz,SAFE,0,0.77,
mock-json-server-1.3.6.tgz,SAFE,0,0.68,
expo-server-sdk-4.0.0.tgz,SAFE,0,0.48,
binary-data-0.6.0.tgz,SAFE,0,0.49,
react-transition-group-4.4.5.tgz,SAFE,0,0.70,
dotenv-webpack-8.1.1.tgz,SAFE,0,0.63,
ant-design-cssinjs-utils-2.0.2.tgz,SAFE,0,0.69,
prettier-plugin-xml-3.4.2.tgz,SAFE,0,0.50,
react-google-charts-5.2.1.tgz,SAFE,0,0.44,
coffee-script-1.12.7.tgz,SAFE,0,0.46,
fsevents-2.3.3.tgz,SAFE,0,0.47,
babel-preset-stage-3-6.24.1.tgz,SAFE,0,0.46,
define-data-property-1.1.4.tgz,SAFE,0,0.64,
normalize-package-data-8.0.0.tgz,SAFE,0,0.62,
visactor-vutils-1.0.21.tgz,SAFE,0,0.60,
opentelemetry-otlp-transformer-0.208.0.tgz,SAFE,0,0.43,
antv-dom-util-2.0.4.tgz,SAFE,0,0.46,
aws-sdk-util-dynamodb-3.948.0.tgz,SAFE,0,0.57,
ember-cli-babel-8.2.0.tgz,SAFE,0,0.61,
pnpm-server-1001.0.15.tgz,SAFE,0,0.45,
babel-plugin-istanbul-7.0.1.tgz,SAFE,0,0.59,
react-native-community-cli-20.0.2.tgz,SAFE,0,0.58,
yocto-queue-1.2.2.tgz,SAFE,0,0.60,
base64-arraybuffer-1.0.2.tgz,SAFE,0,0.40,
util-okam-0.11.1.tgz,SAFE,0,0.41,
cloudflare-util-http-file-1.2.62.tgz,SAFE,0,0.40,
types-babel__core-7.20.5.tgz,SAFE,0,0.51,
java-util-0.1.1.tgz,SAFE,0,0.42,
pmmmwh-react-refresh-webpack-plugin-0.6.2.tgz,SAFE,0,0.49,
types-swagger-ui-dist-3.30.6.tgz,SAFE,0,0.40,
aws-codecatalyst-adk-utils-1.0.20.tgz,SAFE,0,0.47,
react-spring-core-10.0.3.tgz,SAFE,0,0.48,
moment-2.30.1.tgz,SAFE,0,0.45,
country-data-0.0.31.tgz,SAFE,0,0.48,
babel-preset-jest-30.2.0.tgz,SAFE,0,0.47,
local-web-server-5.4.0.tgz,SAFE,0,0.47,
rxjs-7.8.2.tgz,SAFE,0,0.47,
types-country-data-0.0.5.tgz,SAFE,0,0.47,
babel-plugin-named-exports-order-0.0.2.tgz,SAFE,0,0.46,
metro-babel-transformer-0.83.3.tgz,SAFE,0,0.45,
flatten-vertex-data-1.0.2.tgz,SAFE,0,0.44,
aws-sdk-util-user-agent-node-3.947.0.tgz,SAFE,0,0.45,
react-is-19.2.3.tgz,SAFE,0,0.50,
babel-plugin-transform-block-scoped-functions-7.27.1.tgz,SAFE,0,0.48,
leafygreen-ui-popover-14.3.1.tgz,SAFE,0,0.48,
react-refresh-0.18.0.tgz,SAFE,0,0.46,
babel-node-7.28.0.tgz,SAFE,0,0.48,
babel-helper-simple-access-7.27.1.tgz,SAFE,0,0.47,
webpack-visualizer-plugin2-2.0.0.tgz,SAFE,0,0.44,
mini-svg-data-uri-1.4.4.tgz,SAFE,0,0.47,
file-cache-npm-2.0.0.tgz,SAFE,0,0.45,
react-qr-code-2.0.18.tgz,SAFE,0,0.55,
sass-loader-16.0.6.tgz,SAFE,0,0.54,
leafygreen-ui-ripple-2.0.7.tgz,SAFE,0,0.45,
google-analytics-data-5.2.1.tgz,SAFE,0,0.46,
react-textarea-autosize-8.5.9.tgz,SAFE,0,0.51,
docusaurus-plugin-content-docs-3.9.2.tgz,SAFE,0,0.57,
abbrev-4.0.0.tgz,SAFE,0,0.61,
chalk-5.6.2.tgz,SAFE,0,0.54,
eslint-plugin-vitest-0.5.4.tgz,SAFE,0,0.67,
util-browser-0.0.2.tgz,SAFE,0,0.70,
react-spring-three-10.0.3.tgz,SAFE,0,0.58,
babel-plugin-react-compiler-1.0.0.tgz,SAFE,0,0.65,
vitejs-plugin-vue-6.0.3.tgz,SAFE,0,0.56,
leafygreen-ui-typography-22.2.3.tgz,SAFE,0,0.50,
forever-4.0.3.tgz,SAFE,0,0.65,
types-babel-types-7.0.16.tgz,SAFE,0,0.65,
chakra-ui-table-2.1.0.tgz,SAFE,0,0.76,
rdf-data-factory-2.0.2.tgz,SAFE,0,0.72,
loader-utils-3.3.1.tgz,SAFE,0,0.70,
cldr-data-36.0.4.tgz,SAFE,0,0.75,
yargs-18.0.0.tgz,SAFE,0,0.61,
utile-0.3.0.tgz,SAFE,0,0.50,
material-ui-icons-4.11.3.tgz,SAFE,0,0.67,
types-react-redux-7.1.34.tgz,SAFE,0,0.42,
path-webpack-0.0.3.tgz,SAFE,0,0.43,
data-urls-6.0.0.tgz,SAFE,0,0.62,
valid-data-url-5.0.0.tgz,SAFE,0,0.47,
flmngr-flmngr-server-node-1.5.3.tgz,SAFE,0,0.45,
css-loader-7.1.2.tgz,SAFE,0,0.55,
vite-plugin-babel-1.3.2.tgz,SAFE,0,0.54,
typescript-eslint-eslint-plugin-8.49.0.tgz,SAFE,0,0.44,
sw-precache-webpack-plugin-1.0.0.tgz,SAFE,0,0.60,
stylelint-webpack-plugin-5.0.1.tgz,SAFE,0,0.59,
rocket.chat-ui-kit-0.38.0.tgz,SAFE,0,0.58,
is-data-descriptor-2.1.3.tgz,SAFE,0,0.55,
react-types-shared-3.32.1.tgz,SAFE,0,0.54,
ant-design-react-slick-2.0.0.tgz,SAFE,0,0.48,
accepts-1.3.8.tgz,SAFE,0,0.54,
eslint-plugin-babel-5.3.1.tgz,SAFE,0,0.51,
load-plugin-6.0.3.tgz,SAFE,0,0.52,
babel-helper-define-polyfill-provider-0.6.5.tgz,SAFE,0,0.51,
hint-utils-debug-1.0.11.tgz,SAFE,0,0.49,
yeoman-generator-7.5.1.tgz,SAFE,0,0.55,
node-gyp-12.1.0.tgz,SAFE,0,0.52,
vite-plugin-eslint-1.8.1.tgz,SAFE,0,0.47,
cheerio-1.1.2.tgz,SAFE,0,0.53,
oclif-plugin-autocomplete-3.2.39.tgz,SAFE,0,0.47,
env-paths-3.0.0.tgz,SAFE,0,0.50,
fizzy-ui-utils-3.0.0.tgz,SAFE,0,0.53,
react-native-normalize-colors-0.83.0.tgz,SAFE,0,0.53,
redocly-mock-server-0.4.4.tgz,SAFE,0,0.48,
last-call-webpack-plugin-3.0.0.tgz,SAFE,0,0.52,
monaco-marker-data-provider-1.2.4.tgz,SAFE,0,0.42,
flexbiz-server-12.5.33.tgz,SAFE,0,0.50,
nodemon-3.1.11.tgz,SAFE,0,0.42,
aws-sdk-util-user-agent-browser-3.936.0.tgz,SAFE,0,0.42,
cypress-webpack-preprocessor-7.0.2.tgz,SAFE,0,0.39,
eslint-plugin-pnpm-1.4.3.tgz,SAFE,0,0.33,
aws-sdk-util-create-request-3.946.0.tgz,SAFE,0,0.26,
prop-types-15.8.1.tgz,SAFE,0,0.35,
minimist-1.2.8.tgz,SAFE,0,0.43,
chakra-ui-icons-2.2.4.tgz,SAFE,0,0.50,
babel-helpers-7.28.4.tgz,SAFE,0,0.37,
