package,verdict,score,rules
"2025-05-27-blocks-nextjs-v9999.9999.10204",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10205",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10207",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10209",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10210",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10211",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10213",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10217",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10218",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10220",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10221",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10222",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10223",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10224",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10225",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10226",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10228",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10229",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10230",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10231",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10232",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10233",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10234",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10236",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10237",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10238",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10240",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10241",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10242",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10243",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10244",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10245",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10246",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10247",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10248",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10249",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10250",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10251",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10253",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10254",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10255",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10259",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10261",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10262",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10263",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10264",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10265",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10266",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10268",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10269",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10270",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10272",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10274",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10275",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10276",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10277",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10278",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10281",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10282",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10284",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10286",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10287",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10290",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10293",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10294",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10295",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10299",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10301",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10303",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10304",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10305",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10306",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10307",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10308",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10309",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10310",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10311",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10312",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10314",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10316",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10317",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10318",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10319",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10320",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10321",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10324",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10326",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10328",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10329",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10332",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10334",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10336",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10338",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10339",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10340",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10341",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10342",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10344",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10345",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10346",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10347",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10348",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10349",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10351",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10352",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10353",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10354",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10355",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10357",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10359",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10360",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10361",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10362",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10363",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10364",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10365",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10366",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10367",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10368",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10369",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10371",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10372",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10373",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10374",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10375",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10376",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10377",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10378",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10379",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10380",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10381",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10382",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10383",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10384",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10385",WARNING,9,"SA-007,SA-012"
"2025-05-27-blocks-nextjs-v9999.9999.10386",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10387",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10388",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10389",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10391",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10392",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10393",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10394",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10395",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10396",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10397",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10398",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10399",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10400",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10401",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10402",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10403",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10404",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10405",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10406",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10407",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10409",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10410",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10411",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10412",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10413",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10414",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10415",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10416",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10417",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10418",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10419",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10420",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10421",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10422",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10423",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10424",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10425",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10426",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10428",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10430",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10431",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10432",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10433",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10434",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10435",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10436",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10437",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10438",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10439",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10440",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10441",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10442",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10443",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10444",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10445",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10446",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10447",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10448",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10449",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10450",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10451",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10452",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10453",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10454",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10455",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10456",WARNING,9,"SA-007,SA-012"
"2025-05-28-blocks-nextjs-v9999.9999.10457",WARNING,9,"SA-007,SA-012"
"2024-09-13-blockscan-api-v1.3.1",SAFE,0,""
"2025-10-01-blockscout-frontend-v10.1.1",SAFE,0,""
"2024-10-28-bloxupgrade-v1.0.0",WARNING,5,"SA-008"
"2025-05-30-blue-einsteinium-v1.0.0",SAFE,0,""
"2024-11-21-bnppf-font-icons-v3.0.7",SAFE,0,""
"2025-08-12-boby_parser-v2.2.0",WARNING,7,"SA-004"
"2025-08-12-boby_parser-v2.2.2",WARNING,7,"SA-004"
"2025-08-12-boby_parser-v2.2.3",WARNING,7,"SA-004"
"2025-09-06-bohr-web-v1.0.0",SAFE,0,""
"2025-06-29-bombora-v1.0.0",SAFE,0,""
"2024-07-28-boostrapsio-v4.0.0",SAFE,0,""
"2025-08-19-bps-react-design-system-v0.0.80",WARNING,5,"SA-008"
"2025-05-27-bradcruze-v25.0.0",SAFE,0,""
"2025-08-14-braintree-sdk-v1.0.0",SAFE,0,""
"2025-07-16-brand_controllers-v1.0.0",WARNING,5,"SA-008"
"2025-05-12-braze-cordova-sdk-v0.0.0",SAFE,0,""
"2025-11-23-brightlineelectr-v1.4.4",WARNING,8,"SA-003"
"2025-11-23-brightlineelectr-v1.4.5",WARNING,8,"SA-003"
"2025-11-23-brightlineelectr2-v1.4.4",WARNING,8,"SA-003"
"2025-11-24-brightlineelectr4-v1.4.4",WARNING,8,"SA-003"
"2025-11-28-browser-client-neptune-v99.99.90",WARNING,9,"SA-012|SA-008"
"2025-11-28-browser-client-neptune-v99.99.91",WARNING,9,"SA-012|SA-008"
"2025-12-01-browser-client-neptune-v99.99.92",WARNING,9,"SA-012|SA-008"
"2025-12-01-browser-client-neptune-v99.99.93",WARNING,9,"SA-012|SA-008"
"2024-08-02-bs58lite-v2.3.2",WARNING,9,"SA-008|SA-012"
"2025-06-07-bsamba-v33.12.12",WARNING,9,"SA-012|SA-008"
"2025-07-30-bsd-ui-stylekit-v0.3.13",SAFE,0,""
"2025-07-30-bsd-ui-stylekit-v0.3.70",SAFE,0,""
"2025-07-25-budoux-extension-v2.2.2",SAFE,0,""
"2025-07-25-bufbuild-core-v1.0.0",WARNING,9,"SA-002 (dead code),SA-007 (dead code),SA-009 (dead code),SA-012 (dead code)|SA-008"
"2025-10-02-buyingflow-core-nav-web-v99.0.0",WARNING,5,"SA-008"
"2025-09-01-bybit-test-v7.7.7",WARNING,5,"SA-008"
"2025-08-04-c3p-reactnative-v7.7.7",SAFE,0,""
"2025-11-27-callback-hook-v1.0.0",SAFE,0,""
"2025-01-15-calypso-analytics-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-01-15-calypso-apps-builder-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-01-15-calypso-babel-config-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-01-15-calypso-build-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-01-15-calypso-color-schemes-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-01-15-calypso-config-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-01-15-calypso-doctor-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-01-15-calypso-e2e-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-01-15-calypso-eslint-overrides-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-01-15-calypso-jest-v999.999.999",WARNING,9,"SA-008|SA-012"
"2025-09-02-camelize-http-headers-v2.1.1",SAFE,0,""
"2024-11-12-camera-kit-react-native-example-v1.0.7",WARNING,5,"SA-008"
"2025-12-02-camscanner-seo-v999.0.0",WARNING,5,"SA-008"
"2025-07-05-canonical-bridge-ui-v1.0.1",SAFE,0,""
"2025-09-09-car-configuration-v15.11.3",WARNING,9,"SA-012|SA-008"
"2025-05-16-cardbuild-v99.0.2",WARNING,9,"SA-012|SA-008"
"2024-08-11-cargo-hub-ui-api-v123.0.1",WARNING,5,"SA-008"
"2024-08-11-cargo-hub-ui-api-internal-v420.6.10",WARNING,5,"SA-008"
"2025-10-04-cassandra-driver-examples-v1.0.0",SAFE,0,""
"2025-08-21-catflix-v1.0.0",SAFE,0,""
"2025-10-02-cbt-gs-switcher-library-v99.0.0",WARNING,5,"SA-008"
"2025-10-09-ccs-platform-v7.7.7",WARNING,5,"SA-008"
"2025-10-09-ccs-platform-js-v7.7.7",WARNING,5,"SA-008"
"2025-10-04-cdc-apache-cassandra-v1.0.0",SAFE,0,""
"2024-07-29-cdntodister-v20.0.0",SAFE,0,""
"2025-06-26-celestial-map-v1.0.1",SAFE,0,""
"2025-03-20-cfa-react-components-v0.1.0",SAFE,0,""
"2025-10-28-chai-async-flow-v2.2.6",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-10-27-chai-await-utils-v2.2.6",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-10-29-chai-promise-chain-v2.2.8",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-10-29-chai-promise-chain-v2.3.2",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-10-27-chai-promise-suite-v2.2.6",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-10-21-chai-sync-v2.2.6",WARNING,7,"SA-008|SA-004 (dead code),SA-007 (dead code)"
"2025-09-23-chain-xor-v1.0.0",SAFE,0,""
"2024-11-22-chargetrip-v1.0.0",SAFE,0,""
"2025-01-26-check-release-dependencies-v99.9.9",SAFE,0,""
"2025-08-09-checkout-app-v1.5.4",SAFE,0,""
"2025-05-19-child-youth-promotion-banner-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-08-18-chromestatus-openapi-v1.0.0",SAFE,0,""
"2025-08-07-cimpress-atsquad-v1.0.0",SAFE,0,""
"2025-06-04-claude-pr-action-v0.0.1",WARNING,6,"SA-009 (dead code)|SA-008"
"2025-08-23-cld-ai-chatbot-web-v3.0.4",WARNING,9,"SA-007,SA-012"
"2025-08-24-cld-ai-chatbot-web-v3.1.4",WARNING,9,"SA-007,SA-012"
"2025-05-19-client-authentication-module-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-05-19-client-controls-module-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-05-19-client-file-manager-module-v99.0.2",WARNING,9,"SA-012|SA-008"
"2025-02-20-cln-logger-v1.0.0",WARNING,5,"SA-007"
"2025-02-20-cln-logger-v1.0.1",WARNING,5,"SA-007"
"2025-02-23-cln-logger-v1.0.3",WARNING,5,"SA-007"
"2025-08-07-closure-es6-v1.0.0",SAFE,0,""
"2025-07-21-cloud-inquisitor-v1.0.0",WARNING,9,"SA-012|SA-008"
"2025-07-05-cmc-core-v1.0.0",SAFE,0,""
"2025-01-31-cmpuiforoath-v1.1.1",WARNING,9,"SA-012|SA-008"
"2025-02-05-cmpuiforoath-v1.1.3",WARNING,9,"SA-012|SA-008"
"2025-11-28-cms_comp-v999.0.0",WARNING,5,"SA-008"
"2025-11-30-cms_comp-v999.0.1",WARNING,5,"SA-008"
"2025-12-06-cms_comp-v999.0.9",WARNING,5,"SA-008"
"2025-12-06-cms_comp_static-v999.0.0",WARNING,5,"SA-008"
"2025-09-28-codat-snippets-v1.1.0",SAFE,0,""
"2025-09-28-codat-snippets-v2.0.0",SAFE,0,""
"2025-10-06-codat-snippets-v2.0.3",SAFE,0,""
"2025-02-24-codebarrel-v99.9.9",SAFE,0,""
"2024-11-14-codegrid-js-v0.1.11",SAFE,0,""
"2025-08-02-codex-action-v1.1.1",WARNING,5,"SA-008"
"2025-08-18-codex-action-v99.1.9",WARNING,5,"SA-008"
"2024-12-06-coldbox-v6.7.71",WARNING,5,"SA-008"
"2025-06-24-collab-app-v1.0.0",SAFE,0,""
"2025-08-08-colorful-buttons-v1.0.2",SAFE,0,""
"2025-07-07-colortoolsv2-v1.0.0",SAFE,0,""
"2025-07-07-colortoolsv2-v1.0.2",WARNING,7,"SA-004"
"2024-12-25-com.db.gtb.ppe.rtp-authjs-v6.8.3",SAFE,0,""
"2025-09-07-com.revenuecat.purchases-unity-v10.0.0",SAFE,0,""
"2025-09-08-com.revenuecat.purchases-unity-v13.6.0",WARNING,8,"SA-002 (dead code),SA-007 (dead code),SA-012 (dead code)|SA-008"
"2025-09-07-com.revenuecat.purchases-unity-v9.0.0",SAFE,0,""
"2025-02-03-com.unity.2d.animation-v2.0.0",SAFE,0,""
"2025-09-24-com.unity.2d.pixel-perfect-v10.1.1",SAFE,0,""
"2025-09-24-com.unity.2d.spriteshape-v10.1.1",SAFE,0,""
"2025-01-29-com.unity.ai.navigation-v1.0.0",SAFE,0,""
"2025-02-05-com.unity.learn.iet-framework-v3.1.3",WARNING,9,"SA-012|SA-008"
"2025-03-14-com.unity.performance.profile-analyzer-v99.0.0",SAFE,0,""
"2025-11-13-com.unity.polyspatial-v3.0.0",SAFE,0,""
"2025-11-13-com.unity.polyspatial.xr-v3.1.0",SAFE,0,""
"2025-02-05-com.unity.render-pipelines.high-definition-v16.0.2",WARNING,9,"SA-012|SA-008"
"2025-02-05-com.unity.sentis-v2.1.0",WARNING,9,"SA-012|SA-008"
"2025-02-05-com.unity.visualscripting-v1.8.0",WARNING,9,"SA-012|SA-008"
"2025-07-03-comcastapp-v1.3.6",SAFE,0,""
