id,package,verdict,score,duration,error,rules_summary
3772,"2025-11-14-bcryptkit-v3.0.0",WARNING,5,2.3342,"","package.json:SA-008"
3773,"2024-09-11-bcrypts-js-v2.4.4",SAFE,0,0.2534,"",""
3774,"2024-09-15-bcryptutils-v1.0.0",WARNING,7,3.3511,"","package_info-bcryptutils-1.0.0.json:SA-004"
3775,"2024-09-15-bcryptutils-v1.0.10",BLOCKED,14,0.0972,"","package_info-bcryptutils-1.0.10.json:SA-004|package.json:SA-004"
3776,"2024-09-15-bcryptutils-v1.0.11",BLOCKED,14,0.0824,"","package_info-bcryptutils-1.0.11.json:SA-004|package.json:SA-004"
3777,"2024-09-15-bcryptutils-v1.0.12",BLOCKED,14,0.0894,"","package_info-bcryptutils-1.0.12.json:SA-004|package.json:SA-004"
3778,"2024-09-15-bcryptutils-v1.0.13",BLOCKED,14,0.0752,"","package_info-bcryptutils-1.0.13.json:SA-004|package.json:SA-004"
3779,"2024-09-15-bcryptutils-v1.0.2",BLOCKED,14,0.0879,"","package_info-bcryptutils-1.0.2.json:SA-004|package.json:SA-004"
3780,"2024-09-15-bcryptutils-v1.0.3",BLOCKED,14,0.0888,"","package_info-bcryptutils-1.0.3.json:SA-004|package.json:SA-004"
3781,"2024-09-15-bcryptutils-v1.0.4",BLOCKED,14,0.0849,"","package_info-bcryptutils-1.0.4.json:SA-004|package.json:SA-004"
3782,"2024-09-15-bcryptutils-v1.0.5",BLOCKED,14,0.0909,"","package_info-bcryptutils-1.0.5.json:SA-004|package.json:SA-004"
3783,"2024-09-15-bcryptutils-v1.0.6",BLOCKED,14,0.0895,"","package_info-bcryptutils-1.0.6.json:SA-004|package.json:SA-004"
3784,"2024-09-15-bcryptutils-v1.0.7",BLOCKED,14,0.0925,"","package_info-bcryptutils-1.0.7.json:SA-004|package.json:SA-004"
3785,"2024-09-15-bcryptutils-v1.0.8",BLOCKED,14,0.0860,"","package_info-bcryptutils-1.0.8.json:SA-004|package.json:SA-004"
3786,"2024-09-15-bcryptutils-v1.0.9",BLOCKED,14,0.0750,"","package_info-bcryptutils-1.0.9.json:SA-004|package.json:SA-004"
3787,"2024-09-15-bcryptutils-v1.1.0",BLOCKED,14,0.0923,"","package_info-bcryptutils-1.1.0.json:SA-004|package.json:SA-004"
3788,"2024-09-15-bcryptutils-v1.1.1",BLOCKED,14,0.0798,"","package_info-bcryptutils-1.1.1.json:SA-004|package.json:SA-004"
3789,"2024-09-15-bcryptutils-v1.1.10",WARNING,7,1.7299,"","package_info-bcryptutils-1.1.10.json:SA-004"
3790,"2024-09-02-bcryptutils-v1.1.11",WARNING,7,1.8249,"","package_info-bcryptutils-1.1.11.json:SA-004"
3791,"2024-09-24-bcryptutils-v1.1.13",WARNING,7,1.7039,"","package_info-bcryptutils-1.1.13.json:SA-004"
3792,"2024-09-27-bcryptutils-v1.1.16",WARNING,7,1.8027,"","package_info-bcryptutils-1.1.16.json:SA-004"
3793,"2024-09-15-bcryptutils-v1.1.2",BLOCKED,14,0.0844,"","package_info-bcryptutils-1.1.2.json:SA-004|package.json:SA-004"
3794,"2024-09-15-bcryptutils-v1.1.3",BLOCKED,14,0.0930,"","package_info-bcryptutils-1.1.3.json:SA-004|package.json:SA-004"
3795,"2024-09-15-bcryptutils-v1.1.4",BLOCKED,14,0.0870,"","package_info-bcryptutils-1.1.4.json:SA-004|package.json:SA-004"
3796,"2024-09-15-bcryptutils-v1.1.6",WARNING,7,1.5833,"","package_info-bcryptutils-1.1.6.json:SA-004"
3797,"2024-09-15-bcryptutils-v1.1.7",WARNING,7,1.7043,"","package_info-bcryptutils-1.1.7.json:SA-004"
3798,"2024-09-15-bcryptutils-v1.1.8",WARNING,7,1.5406,"","package_info-bcryptutils-1.1.8.json:SA-004"
3799,"2024-09-15-bcryptutils-v1.1.9",WARNING,7,1.6105,"","package_info-bcryptutils-1.1.9.json:SA-004"
3800,"2024-11-10-bdc-materials-v7.1.9",BLOCKED,22,0.0610,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
3801,"2025-06-01-beacon-labs-translations-v1.0.0",BLOCKED,13,0.0662,"","package.json:SA-008,SA-011"
3802,"2025-06-28-beanstalk-api-v1.0.0",BLOCKED,18,0.0616,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
3803,"2025-04-30-beautiful-plugins-v2.1.4",BLOCKED,273,0.5642,"","pino.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|pkg.test.js:SA-004,SA-007|index.js:SA-012|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|uses-pino-conf"
3804,"2025-04-21-beautifulsoup4-v1.0.0",BLOCKED,19,0.0671,"","package.json:SA-008|postinstall.js:SA-004|main.js:SA-004"
3805,"2025-02-17-behat-v1.10.0",BLOCKED,18,0.0675,"","index.js:SA-002,SA-009 (dead code),SA-012|package.json:SA-008"
3806,"2025-07-23-beishanxueyuan-npm-test-v1.0.0",SAFE,0,0.0645,"",""
3807,"2024-12-10-bengececipaketimdebu-v1.2.7",BLOCKED,27,0.0558,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
3808,"2025-08-31-berachain-metadata-v1.0.1",BLOCKED,22,0.0645,"","index.js:SA-002,SA-007,SA-012|package.json:SA-008"
3809,"2025-05-15-berga-v2.0.0",BLOCKED,31,0.0535,"","package_info-berga-2.0.0.json:SA-010|package.json:SA-008,SA-011,SA-010"
3810,"2025-06-03-bergaa-v2.0.1",WARNING,5,1.5326,"","package.json:SA-008"
3811,"2025-06-03-bergaa-v2.0.3",WARNING,5,1.4702,"","package.json:SA-008"
3812,"2025-04-26-besec-v1.0.0",BLOCKED,36,0.0546,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
3813,"2025-06-30-betsson-v99.99.2",BLOCKED,13,0.0662,"","package.json:SA-008,SA-011"
3814,"2025-08-20-betterconsoles0-v1.0.0",BLOCKED,17,0.0716,"","index.js:SA-002,SA-007,SA-012"
3815,"2025-12-02-betterjsloggin-v1.0.0",WARNING,9,1.5466,"","index.js:SA-010"
3816,"2025-12-02-betterjsloggin-v1.0.2",WARNING,9,1.6445,"","index.js:SA-010"
3817,"2025-12-02-betterjsloggin-v1.2.5",WARNING,9,1.7077,"","index.js:SA-010"
3818,"2024-12-25-bffhfuruhejfhdj-v3.3.0",BLOCKED,12,0.0689,"","index.js:SA-004|package.json:SA-008"
3819,"2025-12-07-bfruitmaliciousxmlparser-v0.30.1",BLOCKED,65,0.0532,"","package_info-bfruitmaliciousxmlparser-0.30.1.json:SA-010|exploit.js:SA-004,SA-007,SA-010|index-runtime.js:SA-004,SA-007,SA-010|package.json:SA-008|README.md:SA-010"
3820,"2025-06-30-bg-core-payments-automation-v1.0.0",BLOCKED,28,0.0638,"","package_info-bg-core-payments-automation-1.0.0.json:SA-003,SA-004,SA-010,SA-012"
3821,"2025-06-30-bg-core-payments-automation-v99.0.0",BLOCKED,69,0.0749,"","package_info-bg-core-payments-automation-99.0.0.json:SA-003,SA-004,SA-010,SA-012|package.json:SA-008,SA-011,SA-003,SA-004,SA-010,SA-012"
3822,"2025-02-21-bg-todomvc-v1.1.0",BLOCKED,36,0.0731,"","index.js:SA-002,SA-009,SA-010,SA-012|package.json:SA-008"
3823,"2025-09-22-bgrc-v9000.0.0",BLOCKED,41,0.0912,"","test.js:SA-002,SA-006,SA-007,SA-009,SA-012|package.json:SA-008"
3824,"2025-09-23-bgrc-v9000.0.1",BLOCKED,32,0.0820,"","test.js:SA-002,SA-007,SA-009,SA-012|package.json:SA-008"
3825,"2025-05-08-bhosdataparser-v1.0.2",BLOCKED,17,0.0732,"","installation.js:SA-002,SA-012|package.json:SA-008"
3826,"2025-02-11-biconomy-v19.4.9",BLOCKED,31,0.0671,"","package_info-biconomy-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3827,"2025-02-11-biconomy-dev-v19.4.9",BLOCKED,31,0.0657,"","package_info-biconomy-dev-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3828,"2025-01-12-bigcommerce-cornerstone-v6.16.2",BLOCKED,27,0.0628,"","index.js:SA-002,SA-009,SA-012|package.json:SA-008"
3829,"2025-01-21-bigcommerce-cornerstone-v6.16.4",BLOCKED,63,0.0658,"","index.js:SA-002,SA-009,SA-012|index-one.js:SA-002,SA-007,SA-009,SA-010,SA-012|package.json:SA-008"
3830,"2025-01-23-bigcommerce.github.io-v9.9.9",BLOCKED,13,0.0619,"","package.json:SA-008,SA-011"
3831,"2024-11-01-bignum.js-v9.1.2",BLOCKED,12,0.1233,"","tyzipmzo.cjs:SA-004|package.json:SA-008"
3832,"2025-11-17-bignumx-v1.0.0",BLOCKED,22,0.0948,"","big.min.js:SA-003,SA-004|index.min.js:SA-004"
3833,"2024-11-01-bigumner-js-v9.1.2",BLOCKED,12,0.1245,"","package.json:SA-008|8nmwgned.cjs:SA-004"
3834,"2025-07-24-binance-dev-v10.0.1",BLOCKED,31,0.0531,"","package_info-binance-dev-10.0.1.json:SA-010|package.json:SA-008,SA-011,SA-010"
3835,"2024-12-10-binance-toolbox-nodejs-v1.0.0",BLOCKED,13,0.0600,"","package.json:SA-008,SA-011"
3836,"2025-01-27-bindbc-loader-v1.0.0",SAFE,0,0.0582,"",""
3837,"2025-01-27-bindbc-loader-v9.9.9",BLOCKED,17,0.0609,"","index.js:SA-004,SA-007|package.json:SA-008"
3838,"2025-06-27-bingo-abstract-transport-v0.5.0",SAFE,0,0.0941,"",""
3839,"2025-06-27-bingo-abstract-transport-v0.5.1",SAFE,0,0.0868,"",""
3840,"2025-07-19-bingo-abstract-transport-v0.5.2",SAFE,0,0.0786,"",""
3841,"2025-07-19-bingo-abstract-transport-v2.0.0",BLOCKED,10,0.1147,"","worker.test.js:SA-007|transport-transform.js:SA-007"
3842,"2025-08-09-bingo-log-v1.0.1",BLOCKED,238,0.3394,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3843,"2025-06-20-bingo-logger-v7.11.0",BLOCKED,209,0.3627,"","mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|bundlers-support.test.js:SA-012|core.test.ts:SA-012|big.test.js:SA-007|syncfal"
3844,"2025-06-21-bingo-logger-v7.11.1",BLOCKED,214,0.3888,"","package.json:SA-008|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|bundlers-support.test.js:SA-012|core.test.ts:SA-012|big.te"
3845,"2025-06-21-bingo-logger-v7.11.2",BLOCKED,214,0.5134,"","package.json:SA-008|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|bundlers-support.test.js:SA-012|core.test.ts:SA-012|big.te"
3846,"2025-06-21-bingo-logger-v7.11.3",BLOCKED,223,0.5284,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|bundlers-support.test.js:SA-"
3847,"2025-06-21-bingo-logger-v7.11.4",BLOCKED,223,0.5673,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|bundlers-support.test.js:SA-"
3848,"2025-06-22-bingo-logger-v7.11.5",BLOCKED,223,0.6309,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|pipeline.test.js:SA-012|bundlers-support.test.js:SA-"
3849,"2025-06-23-bingo-logger-v7.11.6",BLOCKED,238,0.6589,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3850,"2025-06-23-bingo-logger-v7.11.7",BLOCKED,238,0.6260,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3851,"2025-06-27-bingo-logger-v7.11.8",BLOCKED,238,0.3946,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3852,"2025-06-27-bingo-logger-v7.11.9",BLOCKED,238,0.5939,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3853,"2025-06-27-bingo-logger-v7.12.0",BLOCKED,238,0.5486,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3854,"2025-06-27-bingo-logger-v7.12.1",BLOCKED,238,0.5702,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3855,"2025-07-18-bingo-logger-v7.12.2",BLOCKED,238,0.9105,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3856,"2025-07-18-bingo-logger-v7.12.3",BLOCKED,238,0.6751,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3857,"2025-07-18-bingo-logger-v7.12.5",BLOCKED,233,0.6559,"","bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA-012|bundlers-suppor"
3858,"2025-07-18-bingo-logger-v7.12.6",BLOCKED,238,0.6422,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|file15.js:SA-003|pipeline.test.js:SA"
3859,"2025-07-19-bingo-logger-v7.12.7",BLOCKED,230,0.5342,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|pipeline.test.js:SA-012|bundlers-sup"
3860,"2025-07-21-bingo-logger-v9.7.0",BLOCKED,281,0.5983,"","package.json:SA-008|bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|pkg.test.js:SA-004,SA-007|index.js:SA-012|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:S"
3861,"2025-07-21-bingo-logger-v9.7.1",BLOCKED,276,0.5714,"","bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|pkg.test.js:SA-004,SA-007|index.js:SA-012|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004|pipeline.test."
3862,"2025-07-21-bingo-logger-v9.7.2",BLOCKED,270,0.7087,"","bingo-logger.js:SA-007,SA-012|mixin.test.js:SA-007,SA-012|helper.js:SA-007,SA-012|metadata.test.js:SA-012|escaping.test.js:SA-012|error.test.js:SA-012|syncfalse.test.js:SA-004,SA-012|basic.test.js:SA-007,SA-012|stdout-protection.test.js:SA-004|formatters.test.js:SA-007|http.test.js:SA-002,SA-012|browser.test.js:SA-004,SA-007|broken-pipe.test.js:SA-004|levels.test.js:SA-007|pkg.test.js:SA-004,SA-007|index.js:SA-012|transport-many-lines.js:SA-007|transpile.cjs:SA-007|index.js:SA-004 (dead code)|pi"
3863,"2025-02-11-bingx-internal-v19.4.9",BLOCKED,31,0.0630,"","package_info-bingx-internal-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3864,"2025-02-11-bingx-main-v19.4.9",BLOCKED,31,0.0648,"","package_info-bingx-main-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3865,"2025-02-11-bingx-production-v19.4.9",BLOCKED,31,0.0634,"","package_info-bingx-production-19.4.9.json:SA-010|package.json:SA-008,SA-011,SA-010"
3866,"2025-08-14-biocatch-capacitor-plugin-v9999.0.0",SAFE,0,0.0517,"",""
3867,"2025-08-14-biocatch-capacitor-plugin-v9999.0.1",BLOCKED,23,0.0657,"","test.js:SA-002,SA-007,SA-009 (dead code),SA-012|package.json:SA-008"
3868,"2024-11-18-bioma-v99.11.18",BLOCKED,22,0.0664,"","index.js:SA-003,SA-007,SA-012|package.json:SA-008"
3869,"2025-11-25-bip40-v1.0.0",BLOCKED,21,0.0722,"","index.js:SA-004,SA-010|package.json:SA-008"
3870,"2025-11-26-bip40-v1.0.1",BLOCKED,31,0.0796,"","package_info-bip40-1.0.1.json:SA-007|index.js:SA-004,SA-010|package.json:SA-008|README.md:SA-007"
3871,"2025-11-26-bip40-v1.0.3",BLOCKED,40,0.0803,"","package_info-bip40-1.0.3.json:SA-007|index.js:SA-004,SA-007,SA-010,SA-012|package.json:SA-008|README.md:SA-007"
3872,"2025-11-26-bip40-v1.0.4",BLOCKED,31,0.0778,"","package_info-bip40-1.0.4.json:SA-007|index.js:SA-004,SA-010|package.json:SA-008|README.md:SA-007"
3873,"2025-11-26-bip40-v1.0.5",BLOCKED,31,0.0760,"","package_info-bip40-1.0.5.json:SA-007|index.js:SA-004,SA-010|package.json:SA-008|README.md:SA-007"
3874,"2025-11-26-bip40-v1.0.6",BLOCKED,38,0.0910,"","package_info-bip40-1.0.6.json:SA-007|index.js:SA-004,SA-010|install.js:SA-004|package.json:SA-008|README.md:SA-007"
3875,"2025-09-29-bird-clean-sky-request-v0.0.0",SAFE,0,0.0705,"",""
3876,"2025-11-09-bitcoin-indexer-v1.1.1",BLOCKED,21,0.0615,"","index.js:SA-004,SA-007,SA-012|package.json:SA-008"
3877,"2025-11-26-bitcoin-lib-js-v7.2.1",BLOCKED,42,0.3680,"","package.json:SA-008|postinstall.cjs:SA-004|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3878,"2025-11-25-bitcoin-main-lib-v7.0.0",BLOCKED,30,0.4213,"","bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3879,"2025-11-26-bitcoin-main-lib-v7.0.1",BLOCKED,35,0.3542,"","package.json:SA-008|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3880,"2025-11-26-bitcoin-main-lib-v7.0.2",BLOCKED,30,0.4025,"","bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3881,"2025-11-26-bitcoin-main-lib-v7.0.6",BLOCKED,35,0.4979,"","package.json:SA-008|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
3882,"2025-11-26-bitcoin-main-lib-v7.0.7",BLOCKED,35,0.4815,"","package.json:SA-008|bufferutils.cjs:SA-007|psbt.cjs:SA-007|bip371.cjs:SA-007|bip341.cjs:SA-007|p2tr.cjs:SA-007|p2ms.cjs:SA-007"
